@relation yelp_academic_dataset_review_training
@attribute business_id string
@attribute user_id string
@attribute stars numeric

@data
cNAWiLM4dR7D2nwwJ7nC,qd0DzHaiyRqVH3WRG7hz,5.0
cNAWiLM4dR7D2nwwJ7nC,1kH6QZV7Le4zqTRNxoZo,2.0
cNAWiLM4dR7D2nwwJ7nC,vJCcrpm2yOZrxKffwGQL,4.0
cNAWiLM4dR7D2nwwJ7nC,rs3EICADUKNFoUq2iHSt,1.0
wUE5GmEO-sH1FuwJgKBl,vNimI98mrmhgNOOrzOiG,4.0
wUE5GmEO-sH1FuwJgKBl,vS7NXWG2B2kFoaHaWdGf,4.0
wUE5GmEO-sH1FuwJgKBl,OYI9O0ecMJ9VaqcM9phN,4.0
wUE5GmEO-sH1FuwJgKBl,fww9ItvUBeRsFQ4UD4ea,4.0
wUE5GmEO-sH1FuwJgKBl,u3Qs-AAZEWu2_4gIMwRg,5.0
wUE5GmEO-sH1FuwJgKBl,nXcXwr0keJpkIiwuPsOK,3.0
wUE5GmEO-sH1FuwJgKBl,hwN2juKYn-KTxa2WBYLn,4.0
wUE5GmEO-sH1FuwJgKBl,PKMK36Xp0GuaWaXlUwZ8,5.0
wUE5GmEO-sH1FuwJgKBl,gKOL4k5tWCWS9VIc33Eo,4.0
wUE5GmEO-sH1FuwJgKBl,K7YXIl77EOHlTfSUjLCD,4.0
wUE5GmEO-sH1FuwJgKBl,C8r-m6KHifL6R2i8ok8y,3.0
wUE5GmEO-sH1FuwJgKBl,ih20jNIEPIkhkh-uxeyA,4.0
wUE5GmEO-sH1FuwJgKBl,tpHvQFGbZ4sONaQAXank,3.0
wUE5GmEO-sH1FuwJgKBl,J_6gzvBj0mF943eWZ0cS,5.0
wUE5GmEO-sH1FuwJgKBl,vweNJFVkR3ttkWsIBy7n,4.0
GykseHzyS5xAMWoN6YUq,Ec7evQDo09ttI3HA9655,4.0
GykseHzyS5xAMWoN6YUq,5xcw6LCnnMhddoxkRIgU,5.0
GykseHzyS5xAMWoN6YUq,Gux2C8XzxDxSNgyR5YpD,4.0
GykseHzyS5xAMWoN6YUq,YwzsMLMc8juCuIMDAx3d,4.0
GykseHzyS5xAMWoN6YUq,mBphqO9RndSywB5B1_L3,4.0
RKJF43s9-3jG9Lgx4zOD,sklUYBnk7LxzM-11yPUP,5.0
RKJF43s9-3jG9Lgx4zOD,TQHOi_-h1a02clSKCntz,4.0
RKJF43s9-3jG9Lgx4zOD,Z4Bv3gEMbEmncLDDcrB4,4.0
RKJF43s9-3jG9Lgx4zOD,sGQfLLy3YlP_S9jBE3j1,5.0
RKJF43s9-3jG9Lgx4zOD,eue6umxTpA3o1eEydowZ,3.0
gDg-k9S5YD_BaxMckifk,5xcw6LCnnMhddoxkRIgU,5.0
gDg-k9S5YD_BaxMckifk,j18hvJRPLepZPNL7ySKp,3.0
gDg-k9S5YD_BaxMckifk,5kqM35IZggaPTpQJqcgw,4.0
LctHIA1AxmsgOuu4dM6V,ITVDdfK07owxCA1x878V,2.0
LctHIA1AxmsgOuu4dM6V,qTwwvkgk_qvfZ2k4ET4p,1.0
LctHIA1AxmsgOuu4dM6V,D4IhPuK-DwGBQb3RzQDc,1.0
W2WeP2Hp20tq0RG1NFko,d1HPQHoQnqS8uoZcDLUD,1.0
5p9Xg358BezJyk1wqzzy,cOXx98-ZiOgxjib-ZdYG,3.0
5p9Xg358BezJyk1wqzzy,SpVLn2FV2V_ORdugExiI,2.0
5p9Xg358BezJyk1wqzzy,E24BdF_JWLFV34Hr5cHL,2.0
dAdANPNOcvUtoFgcaY9K,u5qlI41K1g30bZpNhgRK,4.0
dAdANPNOcvUtoFgcaY9K,esMv1-cXnN8F-TCugisK,3.0
dAdANPNOcvUtoFgcaY9K,hVKwwMkejIS9f5_OILtB,1.0
dAdANPNOcvUtoFgcaY9K,TzVMsr5Pre2ZPtlUwWh8,4.0
dAdANPNOcvUtoFgcaY9K,b_wzWO8pIA42NFneY4kA,4.0
dAdANPNOcvUtoFgcaY9K,EJWhA6MRIavK4b3pGxwT,5.0
dAdANPNOcvUtoFgcaY9K,ohPF8fo5ifWiMOrEPrC8,3.0
dAdANPNOcvUtoFgcaY9K,MYEMoBDkhNj76KA_hzEy,5.0
dAdANPNOcvUtoFgcaY9K,Y9Eyuam4yTP4J2G0jHIy,3.0
dAdANPNOcvUtoFgcaY9K,beYRWmFst05FZfo5vo_a,5.0
dAdANPNOcvUtoFgcaY9K,Rko0-SaRcSaP5gR-5uxu,2.0
lhAvs_6ryi4_efZ1SpMb,3XTZwRHFLGjAdpN3YCm5,4.0
lhAvs_6ryi4_efZ1SpMb,9W6whtG5GagjzJ4yrRvq,5.0
